url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
26,17,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6109977813712988,0,0,0,3,4,0
34,27,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.4944953857346532,0,0,0,2,8,0
73,15,50,3,0,0,0.0,0,1,0,1.8553885422075338,0.5640872570561396,0,0,0,4,4,0
48,20,14,2,0,0,0.0,0,1,0,1.9609640474436811,0.6150554035362079,0,0,0,5,5,1
22,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9489039279560211,0,0,0,3,3,0
50,17,26,3,0,0,0.0,0,0,0,1.295461844238322,0.5662457468881978,0,0,0,6,5,1
70,16,46,2,1,9,0.12857142857142856,0,1,0,1.5709505944546687,0.8549875184482545,0,0,0,6,6,1
50,25,5,2,1,3,0.06,0,1,0,2.321928094887362,0.6468094783059739,0,0,0,4,6,1
35,15,13,2,0,4,0.11428571428571428,0,1,0,1.4591479170272448,0.7151202064058386,0,0,0,3,2,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6417454545186448,0,0,0,3,4,0
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5354739096892647,0,0,0,3,8,0
150,22,121,2,0,17,0.11333333333333333,0,0,0,1.626688849701832,0.5817680391035678,2,0,0,9,8,1
57,18,17,3,0,0,0.0,0,1,0,2.0464393446710156,0.4057249993105464,0,0,0,4,4,0
21,12,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.9595916521567908,0,0,0,3,3,0
67,21,39,2,4,0,0.0,0,1,0,1.8464393446710154,0.4466355750029364,0,0,0,3,8,0
33,18,8,2,1,0,0.0,0,1,0,1.75,0.4831169725453179,0,0,0,4,4,0
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.49558249345777605,0,0,0,3,7,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4426992291883631,0,0,0,3,5,0
32,11,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.6985832320292306,0,0,0,5,3,1
79,27,45,2,5,0,0.0,0,1,0,1.789929075309999,0.36963146885150155,0,0,0,3,9,0
73,22,44,2,5,0,0.0,0,1,0,1.7841591278514217,0.3357614033006464,0,0,0,4,7,0
74,30,36,2,1,0,0.0,0,1,0,1.4911148500551856,0.240588000710453,0,0,0,7,10,1
28,7,14,1,0,1,0.03571428571428571,0,0,0,1.1488348542809166,0.9028878215171086,0,0,0,5,2,1
107,19,81,2,1,21,0.19626168224299065,0,1,0,1.2916919971380596,0.6276715358425258,0,0,0,10,5,1
59,26,18,3,0,3,0.05084745762711865,0,1,0,1.9717472571281809,0.5850520081258967,0,1,0,5,9,1
35,19,9,2,1,0,0.0,0,1,0,1.75,0.478397445700533,0,0,0,4,4,0
48,16,24,2,0,0,0.0,0,1,0,1.8365916681089791,0.41500354764593067,0,0,0,4,7,0
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5204678485766522,0,0,0,3,7,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.058803744469657,0,0,0,3,5,0
38,16,15,2,0,0,0.0,0,0,0,1.3787834934861753,0.9201796717391916,0,0,0,4,5,1
42,34,1,4,1,0,0.0,0,3,0,1.7527152789797047,0.43180362400746025,0,2,0,3,10,1
46,20,18,3,0,0,0.0,0,1,0,1.3516441151533924,0.6251185091680438,0,0,0,5,6,0
31,23,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.47516739845718897,0,0,0,3,7,1
49,19,23,3,0,0,0.0,0,1,0,1.7527152789797047,0.5322681462671288,0,0,0,4,4,0
62,22,33,2,3,6,0.0967741935483871,0,1,0,1.789929075309999,0.5847922426207005,0,0,0,5,6,0
36,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5020258170195985,0,0,0,3,8,0
52,19,26,2,1,4,0.07692307692307693,0,1,0,1.657742726504889,0.3845531850164206,0,0,0,5,5,0
51,18,26,2,1,0,0.0,0,1,0,1.657742726504889,0.4053014993202037,0,0,0,5,4,0
52,16,28,2,2,0,0.0,0,1,0,1.8365916681089791,0.2919267249194081,0,0,0,4,6,1
334,13,115,10,2,82,0.24550898203592814,0,1,0,2.8610005554373314,0.9069934188227785,3,0,0,10,2,1
53,19,27,3,0,0,0.0,0,2,0,1.295461844238322,0.7384093092503341,0,1,0,6,5,1
65,15,42,1,3,8,0.12307692307692308,0,0,0,1.5510981710072647,0.5589295553056411,0,0,0,7,5,0
125,38,26,2,1,0,0.0,0,1,0,2.1258145836939115,0.777285243263519,0,0,0,6,14,1
49,21,21,3,0,4,0.08163265306122448,0,1,0,1.4056390622295665,0.4232327588261334,0,0,0,4,5,0
199,10,75,3,5,20,0.10050251256281408,0,1,0,2.3677441766885825,0.8133410938645618,2,0,0,10,2,1
75,37,31,4,0,0,0.0,0,3,0,1.3221793455166666,0.34422651739578297,0,0,0,6,14,1
89,24,57,4,0,0,0.0,0,2,0,1.0863128407412879,0.596420953043885,0,0,0,12,8,1
144,46,90,7,0,42,0.2916666666666667,0,3,0,1.573402452417767,0.9632899084701437,0,0,0,4,14,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8540513493404053,0,0,0,3,2,0
128,21,61,5,1,0,0.0,0,1,1,2.1353503825268683,0.4866570252943167,0,0,0,9,7,1
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8186168112078578,0,0,0,3,4,0
38,23,8,3,0,0,0.0,0,1,0,1.4488156357251847,0.4152282627757004,0,0,0,3,7,1
89,21,36,3,0,1,0.011235955056179775,0,0,0,2.555913095175825,0.6366962146247561,2,0,0,6,7,1
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8941950365588845,0,0,0,3,3,0
122,11,104,2,14,19,0.1557377049180328,0,1,0,1.4618602772540858,0.612227493677406,0,0,0,7,4,0
34,26,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4496354597815442,0,0,0,3,6,0
458,23,58,5,2,187,0.40829694323144106,0,1,0,2.0300872246321315,1.9629652122158068,0,0,0,9,8,1
54,46,1,4,0,11,0.2037037037037037,0,3,0,1.4056390622295665,0.7901926713130342,0,0,0,3,9,1
63,16,39,2,3,23,0.36507936507936506,0,1,0,1.6691803368667308,1.2458818120506046,0,0,0,7,4,0
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5158254152009851,0,0,0,3,7,0
119,25,77,2,2,11,0.09243697478991597,0,1,0,2.502598068247261,0.5630724979915555,0,0,0,7,7,1
118,12,99,4,2,28,0.23728813559322035,0,0,0,2.2810361125534233,1.3081346055252552,0,1,0,8,4,1
56,31,17,4,1,12,0.21428571428571427,0,3,0,2.0464393446710156,0.9142065158636397,0,0,0,3,6,1
44,13,23,1,2,0,0.0,0,0,0,1.8423709931771084,0.5353468562738516,0,0,0,3,5,0
36,17,11,3,0,0,0.0,0,1,0,1.4488156357251847,0.4466783718664451,0,0,0,3,4,1
16,5,3,1,0,1,0.0625,0,0,0,1.3709505944546687,5.413437409208751,0,0,0,3,1,1
123,26,80,2,2,7,0.056910569105691054,0,1,0,2.502598068247261,0.49850651363849047,0,0,0,7,9,1
33,22,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.6685427515345844,0,0,0,4,6,1
51,18,26,3,2,0,0.0,0,1,0,1.8910611120726526,0.4181177001645379,0,0,0,3,5,0
23,10,6,1,0,2,0.08695652173913043,0,0,0,1.3709505944546687,1.1197613069208663,0,0,0,3,4,1
25,12,1,1,0,4,0.16,0,0,0,1.4591479170272448,1.22229139673961,0,0,0,3,4,0
169,17,60,1,1,27,0.15976331360946747,0,0,0,2.583925940053659,1.0731398806333556,2,0,0,7,5,1
49,16,25,2,0,0,0.0,0,1,0,1.75,0.527711740096386,0,0,0,4,7,0
79,23,48,2,6,4,0.05063291139240506,0,1,0,1.6774212838293647,0.4127895010747576,0,0,0,7,7,0
257,11,37,6,0,35,0.13618677042801555,0,0,0,1.6143308351592656,0.8586472056637163,0,0,0,5,3,1
74,20,47,3,3,5,0.06756756756756757,0,1,0,2.1258145836939115,0.4548103107633955,0,0,0,4,5,0
112,71,34,12,0,18,0.16071428571428573,0,8,0,1.134969974603941,0.8719310280687161,0,0,0,5,10,1
25,18,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5986678583457349,0,0,0,2,7,0
101,18,4,4,1,7,0.06930693069306931,0,1,1,2.469670487371862,0.8853664536906274,0,0,0,4,7,1
54,13,34,2,1,5,0.09259259259259259,0,1,0,1.5709505944546687,0.44387126973046714,0,0,0,6,2,0
58,20,31,2,2,0,0.0,0,1,0,1.8365916681089791,0.5234829286185662,0,0,0,4,6,0
132,16,24,3,0,6,0.045454545454545456,0,1,0,2.2998963911678914,0.6304554432910976,0,0,0,4,5,1
33,17,9,2,0,0,0.0,0,0,0,1.2987949406953985,0.6303138878511292,0,0,0,5,5,1
138,13,9,2,1,44,0.3188405797101449,0,1,0,2.6280015034515953,2.151871561431659,0,0,0,3,4,1
88,20,60,2,0,0,0.0,0,0,0,1.224394445405986,0.28872869034435583,0,0,0,6,7,1
47,12,28,3,0,0,0.0,0,1,0,1.7527152789797047,0.503668493914334,0,0,0,4,2,0
42,25,9,2,0,0,0.0,0,1,0,1.4591479170272448,0.3804409057134872,0,0,0,3,11,0
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.38670436498186983,0,0,0,3,8,0
24,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6529436692674891,0,0,0,3,4,0
43,18,18,2,0,0,0.0,0,1,0,1.3787834934861753,0.3563347543760024,0,0,0,4,5,0
18,11,0,2,0,0,0.0,0,0,0,1.5219280948873621,1.060133711803291,0,0,0,2,3,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5244469883640313,0,0,0,3,7,0
80,21,52,2,4,6,0.075,0,1,0,1.7381493331928664,0.2999670892789555,0,0,0,6,6,0
70,18,44,2,4,0,0.0,0,1,0,1.7841591278514217,0.29339071676750234,0,0,0,5,5,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5375182883648766,0,0,0,3,4,0
234,25,36,4,0,85,0.36324786324786323,0,1,0,2.708694969562842,1.589391707935441,2,0,0,6,7,1
27,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3986274897686595,0,0,0,3,5,0
44,26,11,2,0,0,0.0,0,1,0,1.75,0.6595124291118462,0,0,0,4,9,0
24,17,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7274257170422318,0,0,0,2,7,0
57,20,30,4,1,0,0.0,0,1,0,1.6767370300521325,0.43215585276509605,1,0,0,5,7,1
112,14,63,3,1,0,0.0,0,0,1,2.196957186327418,0.7168512298374412,1,0,0,12,5,1
84,16,46,2,0,6,0.07142857142857142,0,1,0,2.1258145836939115,0.6529193041629408,0,0,0,6,6,1
31,11,12,1,0,0,0.0,0,0,0,1.3709505944546687,0.5499982597778172,0,0,0,3,3,0
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.3104071882570707,0,0,0,3,3,1
22,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9590414027124567,0,0,0,3,4,0
58,16,35,1,3,0,0.0,0,0,0,1.5510981710072647,0.39253437400625096,1,0,0,7,6,1
27,15,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.8016200584255577,0,0,0,4,3,1
140,10,123,3,0,0,0.0,0,1,0,1.642423961771975,0.546858811073702,0,0,0,8,3,0
49,18,23,3,0,0,0.0,0,2,0,1.7527152789797047,0.6197428729689932,0,0,0,4,7,0
29,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5697149482427538,0,0,0,3,6,0
33,25,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.42497409350599535,0,0,0,3,7,0
70,22,40,5,0,0,0.0,0,1,0,1.360964047443681,0.4099586536379139,0,0,0,4,9,1
58,49,1,2,4,8,0.13793103448275862,0,1,0,1.8464393446710154,0.546137593628522,1,0,0,3,13,1
50,24,19,2,0,0,0.0,0,1,0,1.2987949406953985,0.29741034685533935,0,0,0,5,6,1
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.7605267442612478,0,0,0,5,6,0
44,25,12,5,0,0,0.0,0,3,0,1.360964047443681,0.6385357197457148,0,0,0,4,8,1
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7328491881261457,0,0,0,3,2,0
50,21,22,2,0,3,0.06,0,1,0,1.2987949406953985,0.48679905063641443,0,0,0,5,9,1
70,25,38,2,0,0,0.0,0,0,0,1.789929075309999,0.5510399493819297,1,0,0,5,8,1
24,16,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6491514098579467,0,0,0,3,4,0
27,19,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.7527717876643951,0,0,0,3,4,0
35,18,10,3,0,0,0.0,0,1,0,1.4488156357251847,0.46157359661355024,1,0,0,3,6,1
41,33,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5504547128029564,0,0,0,3,11,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6608029522664094,0,0,0,3,3,0
78,39,1,4,2,25,0.32051282051282054,0,1,1,2.952819531114783,1.9643766655548627,0,0,0,3,2,1
47,16,23,2,0,0,0.0,0,1,0,1.75,0.6226905624902018,0,0,0,4,7,0
29,21,1,2,0,2,0.06896551724137931,0,1,0,1.4591479170272448,0.7143917473370679,0,0,0,3,6,1
56,20,28,2,2,0,0.0,0,1,0,1.9056390622295665,0.43191726555895193,0,0,0,3,6,0
56,39,10,5,2,6,0.10714285714285714,0,3,0,1.789929075309999,0.4248924127791501,0,0,0,3,9,1
38,31,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.47449716845967393,0,0,0,2,10,1
65,25,33,3,2,1,0.015384615384615385,0,1,0,1.8464393446710154,0.29168312970899357,0,0,0,4,7,0
40,33,0,2,1,8,0.2,0,1,0,1.9182958340544896,0.7547355853805705,0,0,0,2,8,0
75,16,51,1,5,6,0.08,0,0,0,1.6143308351592656,0.3804748772390284,0,0,0,6,5,0
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7654702373873055,0,0,0,3,6,0
60,19,34,3,3,0,0.0,0,1,0,1.867633890971212,0.36145991718181364,0,0,0,4,6,0
59,14,37,2,2,8,0.13559322033898305,0,1,0,1.7609640474436812,0.6286148738039682,0,0,0,5,2,0
126,50,19,4,1,23,0.18253968253968253,0,3,0,2.794653473544342,0.8808538033553635,3,2,0,4,17,1
45,18,19,2,0,0,0.0,0,1,0,1.657742726504889,0.619286234672232,0,0,0,5,5,0
82,14,61,1,9,9,0.10975609756097561,0,0,0,1.4299111709758698,0.6369384933200517,0,0,0,3,5,0
29,21,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5634367566465216,0,0,0,3,7,0
38,12,18,1,0,0,0.0,0,0,0,1.2516291673878228,0.35408233608116135,0,0,0,4,3,1
77,23,47,1,0,21,0.2727272727272727,0,0,0,1.1488348542809166,1.081251982313498,0,0,0,5,8,1
68,30,30,1,5,0,0.0,0,0,0,1.6767370300521325,0.4082509928615137,0,0,0,4,10,0
43,36,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.4608843079736706,0,0,0,2,12,1
240,15,85,7,2,45,0.1875,0,1,0,2.4967508436970673,0.5218999247216396,0,0,0,12,4,1
359,23,23,22,0,7,0.019498607242339833,0,3,0,2.4973396206076397,0.48694124210772155,2,0,0,20,9,1
51,18,25,2,2,1,0.0196078431372549,0,1,0,1.8365916681089791,0.37339545124272994,0,0,0,4,4,0
59,15,37,1,5,0,0.0,0,0,0,1.6767370300521325,0.4574629950546081,0,0,0,4,4,0
128,50,20,4,1,18,0.140625,0,3,0,2.7550576199383077,0.8648751154114749,3,2,0,5,17,1
111,16,87,3,4,0,0.0,0,1,0,1.7884504573082896,0.2817331171284715,0,0,0,6,4,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7316477298191006,0,0,0,3,5,0
49,11,31,2,0,0,0.0,0,0,0,1.224394445405986,0.6303887795207123,0,0,0,6,6,1
23,10,6,1,0,1,0.043478260869565216,0,0,0,1.2516291673878228,1.0638314970528517,0,0,0,4,3,1
51,27,17,5,1,0,0.0,0,2,0,1.6767370300521325,0.3211084402540111,1,2,0,4,8,1
86,11,54,2,1,7,0.08139534883720931,0,0,0,1.871602261409798,0.3782512080183358,0,0,0,9,5,1
24,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6464658638303297,0,0,0,3,4,0
33,24,1,2,2,0,0.0,0,1,0,1.9056390622295665,0.45408852517852666,0,0,0,3,9,1
43,16,1,2,0,1,0.023255813953488372,0,1,0,2.1556390622295662,0.7973315999589339,0,0,0,3,2,1
92,26,59,2,1,0,0.0,0,1,0,1.2916919971380596,0.27370256583890296,0,0,0,10,9,1
41,33,1,2,0,14,0.34146341463414637,0,1,0,1.4591479170272448,1.5024100310603636,0,2,0,3,6,1
23,15,1,3,0,0,0.0,0,2,0,1.4488156357251847,0.8776370153203202,0,0,0,3,3,0
30,21,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.6156451796624395,0,0,0,3,5,0
38,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.39737333641761075,0,0,0,3,8,0
60,18,35,2,0,0,0.0,0,1,0,1.8464393446710154,0.4885784837250864,0,0,0,4,7,0
