url_length,hostname_length,path_length,count_dots,count_hyphens,digit_count,digit_ratio,has_ip_address,subdomain_count,has_at_symbol,shannon_entropy_nan,relative_entropy,count_sensitive_keywords,count_brand_keywords,has_https_token_in_host,count_slashes,count_vowels_dom,status_bin
43,16,19,3,0,0,0.0,0,1,0,1.4056390622295665,0.49179409306296584,0,0,0,4,3,0
52,25,20,2,1,3,0.057692307692307696,0,1,0,1.75,0.5951616143104624,0,0,0,4,8,1
39,22,9,2,0,5,0.1282051282051282,0,1,0,1.4591479170272448,0.6971465108476995,0,0,0,3,9,1
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5043295916529271,0,0,0,3,6,0
53,16,30,3,0,0,0.0,0,1,0,1.3516441151533924,0.4926706433411352,0,0,0,5,3,0
24,16,1,2,0,1,0.041666666666666664,0,1,0,1.4591479170272448,0.7518752127560373,0,0,0,3,3,0
45,12,26,3,0,0,0.0,0,1,0,1.3516441151533924,0.4571221327075979,0,0,0,5,3,0
42,34,1,2,2,1,0.023809523809523808,0,1,0,1.9056390622295665,0.7727880618504495,0,0,0,3,13,1
44,16,21,3,1,0,0.0,0,1,0,1.811278124459133,0.2651859130013124,0,0,0,3,5,0
29,13,9,1,1,0,0.0,0,0,0,1.5487949406953985,0.5883220631567513,0,0,0,5,2,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.48849293009621036,0,0,0,3,7,0
34,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6060733970929374,0,0,0,3,8,1
24,17,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.9514942988738725,0,0,0,2,3,0
57,14,36,3,0,11,0.19298245614035087,1,0,0,1.617189572592715,1.1455746875262687,0,0,0,6,0,1
17,8,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.2654716021536578,0,0,0,3,2,0
21,14,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8990301149476306,0,0,0,2,4,0
53,21,25,2,0,4,0.07547169811320754,0,1,0,1.224394445405986,0.560129559598471,0,0,0,6,8,1
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8577241264198168,0,0,0,3,5,1
38,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4604206624899371,0,0,0,3,8,0
218,12,33,3,1,93,0.42660550458715596,0,1,0,2.8709505944546687,1.7794608561523486,2,0,0,6,3,1
64,36,20,2,1,0,0.0,0,1,0,1.9609640474436811,0.5342154926379552,0,0,0,5,13,1
45,15,23,2,0,0,0.0,0,0,0,1.2987949406953985,0.4554524738786603,2,0,0,5,5,1
32,24,0,3,0,0,0.0,0,2,0,1.4591479170272448,0.7352689914774629,0,0,0,2,6,1
54,15,32,2,0,0,0.0,0,1,0,1.1567796494470395,0.5595821578662737,1,0,0,7,6,1
127,61,10,3,4,42,0.33070866141732286,0,1,0,2.6062389286533896,1.2631143468047115,0,0,0,3,13,1
37,18,12,2,1,0,0.0,0,1,0,1.8423709931771084,0.4832630190011891,0,0,0,3,4,0
32,24,1,1,1,0,0.0,0,0,0,1.792481250360578,0.7471614242992934,0,0,0,3,9,1
35,18,10,1,1,0,0.0,0,0,0,1.6644977792004612,0.553753499731446,0,0,0,4,5,0
37,24,6,2,0,0,0.0,0,1,0,1.3787834934861753,0.531824608932316,0,0,0,4,6,0
124,50,19,4,1,25,0.20161290322580644,0,3,0,2.794653473544342,0.9006753679670969,3,2,0,4,17,1
42,13,22,4,0,0,0.0,0,1,0,1.360964047443681,0.5345954057286567,1,0,0,5,6,1
25,16,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.7856573549617134,0,0,0,3,5,0
33,26,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8562617072707102,0,0,0,2,8,0
31,22,1,2,0,1,0.03225806451612903,0,1,0,1.4591479170272448,0.556582871724724,0,0,0,3,4,0
55,30,18,3,1,2,0.03636363636363636,0,1,0,1.7527152789797047,0.46473219062617727,1,0,0,4,9,1
28,10,11,4,0,7,0.25,1,0,0,1.4056390622295665,1.602385083630896,0,0,0,3,0,1
70,19,16,3,0,5,0.07142857142857142,0,1,0,2.610577243331642,1.5603294278188915,1,0,0,4,5,1
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.6651592179642314,0,0,0,5,6,0
121,57,9,2,3,17,0.14049586776859505,0,1,0,2.6556390622295662,0.6450568647094781,2,0,0,4,18,1
37,29,1,2,3,0,0.0,0,1,0,1.8910611120726526,0.5065511646645651,0,0,0,3,10,1
49,11,31,2,3,0,0.0,0,1,0,1.789929075309999,0.6061662289051306,0,0,0,5,2,0
83,16,46,2,0,5,0.060240963855421686,0,1,0,2.0349409139562287,0.5433778434240171,0,0,0,7,6,1
41,14,20,3,0,0,0.0,0,1,0,1.3516441151533924,0.6440785010470682,0,0,0,5,6,1
315,9,26,3,1,114,0.3619047619047619,0,0,0,2.672371847619939,1.574119908487157,0,0,0,5,3,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8128607320637877,0,0,0,3,4,0
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4873459065385113,0,0,0,3,7,0
69,20,42,3,0,0,0.0,0,1,0,1.2406705316766884,0.3682528161853079,3,0,0,7,5,1
53,24,22,3,1,0,0.0,0,1,0,1.7527152789797047,0.302959199048314,1,0,0,4,7,1
75,22,46,3,0,0,0.0,0,1,0,1.7527152789797047,0.24398237560216945,0,0,0,4,6,0
28,21,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.6658399176155384,0,0,0,2,5,0
55,14,34,2,2,0,0.0,0,1,0,1.8365916681089791,0.243979646393531,0,0,0,4,4,0
70,15,48,3,1,0,0.0,0,1,0,2.054585169337799,0.2946699702036135,0,0,0,5,4,0
39,15,17,2,0,4,0.10256410256410256,0,1,0,1.224394445405986,0.7547658363105965,0,0,0,6,4,0
59,28,24,2,1,0,0.0,0,1,0,1.75,0.3729846179675328,0,0,0,4,9,0
26,13,6,1,1,0,0.0,0,0,0,1.6644977792004612,0.5675971822071973,0,0,0,4,5,1
41,16,17,2,0,0,0.0,0,1,0,1.75,0.7413656356524476,0,0,0,4,7,0
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4308084817727556,0,0,0,3,6,1
43,15,20,2,1,0,0.0,0,1,0,1.657742726504889,0.36503494252249585,0,0,0,5,3,0
40,32,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5785499859550229,0,0,0,3,10,0
31,22,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.40677112673074284,1,0,0,3,7,0
87,14,66,2,7,6,0.06896551724137931,0,1,0,1.6893917467430877,0.44932405528880187,0,0,0,4,3,0
87,13,67,5,0,1,0.011494252873563218,0,0,0,1.2957378005380122,0.3087534168848826,0,0,0,7,3,1
88,17,64,3,4,6,0.06818181818181818,0,2,0,1.7884504573082896,0.40876004191664816,0,0,0,6,4,0
68,22,38,3,2,4,0.058823529411764705,0,1,0,1.7295739585136223,0.39330307031819495,0,0,0,6,7,1
38,29,1,2,0,3,0.07894736842105263,0,1,0,1.4591479170272448,0.567736716395062,0,0,0,3,7,1
109,7,94,1,11,6,0.05504587155963303,0,0,0,1.4108478748063633,0.376571147648924,1,0,0,5,2,0
31,15,9,2,0,0,0.0,0,1,0,1.3787834934861753,0.987298536483074,0,0,0,4,7,1
63,18,38,2,0,0,0.0,0,0,1,1.4182958340544896,0.9693135993372887,0,0,0,8,7,1
70,24,39,2,1,0,0.0,0,0,0,1.4911148500551856,0.49739731146375143,0,0,0,7,7,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7153154326484813,0,0,0,3,4,0
70,38,24,4,2,0,0.0,0,3,0,1.8423709931771084,0.3875214813238458,0,0,0,6,12,1
41,21,13,5,0,0,0.0,0,3,0,1.360964047443681,0.6338073707764543,0,0,0,4,5,1
23,14,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.5104296679438308,0,0,0,3,5,0
66,20,39,3,4,0,0.0,0,1,0,1.8262452584026092,0.41462384864421514,0,0,0,5,7,0
70,38,24,4,2,6,0.08571428571428572,0,3,0,1.8423709931771084,0.36117268384267603,0,0,0,6,9,1
57,21,28,2,0,0,0.0,0,1,0,1.8365916681089791,0.33558046929438023,0,0,0,4,8,0
52,39,6,2,0,1,0.019230769230769232,0,1,0,1.4591479170272448,0.3890303385304283,1,0,0,3,16,1
45,15,23,3,0,7,0.15555555555555556,0,1,0,1.3516441151533924,0.8780257777639905,0,0,0,5,6,0
119,11,101,3,9,0,0.0,0,1,0,1.6798229071556268,0.44803917937507887,0,0,0,6,4,0
34,26,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.4815817517815697,0,0,0,2,9,0
20,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8877038811964965,0,0,0,2,3,0
66,12,47,4,2,0,0.0,0,0,0,1.7381493331928664,0.3815473571647756,2,0,0,6,3,1
33,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4443418720687933,0,0,0,3,6,0
32,25,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.599538335324237,0,0,0,2,8,0
78,26,45,2,6,3,0.038461538461538464,0,1,0,1.7381493331928664,0.34378891393086525,0,0,0,4,7,0
26,17,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5707435160377526,0,0,0,3,4,0
37,28,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.48797732606482735,0,0,0,3,9,0
43,14,22,3,0,6,0.13953488372093023,0,1,0,1.3516441151533924,0.6865765403180878,0,0,0,5,6,0
41,16,17,2,0,0,0.0,0,1,0,1.3787834934861753,0.412520392575873,0,0,0,4,4,0
68,16,44,2,0,0,0.0,0,1,0,1.823067982273661,0.526441862435781,0,0,0,4,7,0
71,10,21,3,0,0,0.0,0,0,1,2.221251836004466,0.8945964166801937,0,0,0,5,4,1
36,19,10,2,0,0,0.0,0,1,0,1.2987949406953985,0.5308989145091942,0,0,0,5,6,1
93,17,68,3,1,1,0.010752688172043012,0,1,0,1.7947367178034825,0.2902380808769076,0,0,0,9,5,0
36,14,15,1,0,0,0.0,0,0,0,1.2516291673878228,0.51307648392623,0,0,0,4,5,1
42,8,27,2,0,0,0.0,0,0,0,1.224394445405986,0.5934966961141723,0,0,0,6,1,0
81,54,20,5,1,12,0.14814814814814814,0,4,0,1.650022421648354,0.5847013504219889,2,2,0,5,17,1
119,14,98,1,4,58,0.48739495798319327,0,0,0,1.721928094887362,2.03677013934591,0,0,0,4,3,1
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6685817732687453,0,0,0,3,4,0
49,17,25,3,0,0,0.0,0,2,0,1.2406705316766884,0.5328940219214442,0,0,0,7,5,1
527,17,10,2,0,44,0.08349146110056926,0,1,0,2.0588138903312014,1.3087018752340756,0,0,0,4,6,1
45,20,17,3,0,0,0.0,0,1,0,1.3516441151533924,0.512775753053792,0,0,0,5,6,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.129581447877108,0,0,0,3,8,0
52,14,11,2,0,1,0.019230769230769232,0,1,0,2.1556390622295662,0.6841202803116057,0,0,0,3,2,1
253,15,72,3,4,80,0.31620553359683795,0,1,0,2.679374370513199,1.172059664030214,3,0,0,7,6,1
73,13,52,2,7,0,0.0,0,1,0,1.6894822670191825,0.2923420033868582,0,0,0,5,3,0
71,14,50,2,2,0,0.0,0,1,0,1.8073549220576042,0.45676632014408075,0,0,0,8,3,0
35,14,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.4416425585122044,0,0,0,5,5,1
127,50,19,4,1,18,0.14173228346456693,0,3,0,2.794653473544342,0.7607294232829956,3,2,0,4,17,1
101,18,10,2,1,26,0.25742574257425743,0,0,0,2.8423709931771084,1.1020762457128488,1,0,0,3,7,1
50,16,27,3,1,12,0.24,0,1,0,2.6258145836939115,1.0844783197281402,0,0,0,3,4,0
30,20,3,1,0,0,0.0,0,0,0,1.3709505944546687,0.9352062649776884,0,0,0,3,7,1
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.1482731199122762,0,0,0,3,1,0
45,19,19,3,0,0,0.0,0,1,0,1.4056390622295665,0.353982045548318,0,0,0,4,4,0
32,24,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6536720288552877,0,0,0,3,7,1
127,25,85,2,3,1,0.007874015748031496,0,1,0,2.5261207468426807,0.30395739169043573,0,0,0,7,7,1
169,14,28,5,0,4,0.023668639053254437,0,1,0,2.303101355944503,0.7694634491818323,1,1,0,9,4,1
32,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.38461179505201987,0,0,0,3,7,0
33,25,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5414934093847978,0,0,0,3,6,0
77,28,41,2,0,14,0.18181818181818182,0,1,0,1.2987949406953985,0.7777297484344283,0,0,0,5,9,1
21,13,1,2,0,0,0.0,0,1,0,1.4591479170272448,1.380688814161944,0,0,0,3,2,0
128,50,20,4,1,19,0.1484375,0,3,0,2.7550576199383077,0.8315665556753588,3,2,0,5,17,1
35,27,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.5110637173686762,0,0,0,2,10,1
51,15,28,2,0,2,0.0392156862745098,0,1,0,1.75,0.40730036728719393,0,0,0,4,3,0
29,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6892219382759331,0,0,0,3,6,0
39,20,12,3,0,1,0.02564102564102564,0,1,0,1.4488156357251847,0.7583702275647491,0,0,0,3,7,1
58,24,26,5,0,3,0.05172413793103448,0,3,1,1.6854752972273344,1.2173932313012976,0,0,0,3,5,1
21,14,0,1,0,0,0.0,0,0,0,1.5,0.9684960796149855,0,0,0,2,2,0
66,41,18,6,0,17,0.25757575757575757,0,4,0,1.3221793455166666,0.9907631035727333,0,0,0,4,5,1
129,25,97,3,3,0,0.0,0,1,0,1.7244078178625923,0.23676450402349378,0,0,0,7,8,0
28,19,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5993930521297435,0,0,0,3,5,0
35,18,9,2,0,0,0.0,0,1,0,1.4591479170272448,0.47744434292698174,0,0,0,3,5,0
118,27,84,3,6,9,0.07627118644067797,0,1,0,1.781937063546704,0.49365851586159576,0,0,0,5,10,0
84,20,57,2,0,21,0.25,0,1,0,1.7609640474436812,1.1033318222865027,0,0,0,5,7,1
39,25,7,2,0,8,0.20512820512820512,0,1,0,1.3787834934861753,1.2071267833569148,0,0,0,4,6,1
42,34,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3655884202735205,0,0,0,3,11,0
27,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6504197309519231,0,0,0,3,3,0
30,21,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5718482487772752,0,0,0,3,7,1
32,16,9,3,0,0,0.0,0,1,0,1.4488156357251847,0.5577712457156301,0,0,0,3,5,1
228,12,43,2,1,88,0.38596491228070173,0,0,0,2.639353872167201,1.764705535813243,2,0,0,7,5,1
46,11,28,3,1,7,0.15217391304347827,0,1,0,1.6854752972273344,0.6537535329434019,0,0,0,5,2,1
314,14,27,9,4,10,0.03184713375796178,0,1,0,2.4884739360527113,0.2271896167772651,1,1,0,23,4,1
34,17,9,3,0,0,0.0,0,1,0,1.4488156357251847,0.5378420956485565,0,0,0,3,4,0
42,17,17,3,0,3,0.07142857142857142,0,1,0,1.4056390622295665,0.6492624530980863,0,0,0,4,4,0
42,18,16,4,0,0,0.0,0,2,0,1.3921472236645345,0.6212815504329218,1,0,0,4,5,1
71,19,44,3,2,0,0.0,0,2,0,1.789929075309999,0.34329149308960655,2,0,0,5,6,0
27,16,4,2,0,0,0.0,0,1,0,1.3787834934861753,0.7604262752370569,0,0,0,4,4,0
57,12,38,3,0,0,0.0,0,1,0,1.3516441151533924,0.5024962506536301,0,0,0,5,2,0
29,17,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.5297430114784388,0,0,0,4,4,0
59,51,1,4,0,11,0.1864406779661017,0,3,0,1.4056390622295665,1.1259576537686766,0,0,0,3,10,1
28,13,7,2,0,0,0.0,0,1,0,1.75,0.6613258800652961,0,0,0,4,3,0
85,15,62,2,7,9,0.10588235294117647,0,1,0,1.6894822670191825,0.38411203896426477,0,0,0,5,3,0
64,12,44,1,4,0,0.0,0,0,0,1.721928094887362,0.5060076679794591,0,0,0,4,4,0
38,30,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.3372364131514274,0,0,0,3,8,0
30,11,11,1,0,0,0.0,0,0,0,1.3709505944546687,0.4556365909763559,0,0,0,3,3,0
26,10,8,1,0,1,0.038461538461538464,0,0,0,1.3709505944546687,0.9279531702430217,0,0,0,3,2,1
99,15,76,2,0,9,0.09090909090909091,0,1,0,1.1567796494470395,0.48877273403668153,0,0,0,7,5,1
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.9140998221543312,0,0,0,3,4,0
91,12,7,2,0,1,0.01098901098901099,0,1,0,2.9842341646524884,0.7112110290769534,0,0,0,3,2,0
40,14,19,2,2,1,0.025,0,1,0,1.8365916681089791,0.8095771649475971,0,0,0,4,3,0
35,27,0,2,0,4,0.11428571428571428,0,1,0,1.5219280948873621,0.9274167936577364,0,0,0,2,7,1
46,17,21,2,0,0,0.0,0,1,0,1.2987949406953985,0.46194844405876173,0,0,0,5,5,0
60,23,30,2,1,0,0.0,0,1,0,1.4911148500551856,0.517482897350046,0,0,0,7,6,1
76,22,47,5,1,7,0.09210526315789473,0,1,0,1.650022421648354,0.5764473757301536,0,0,0,5,9,1
52,27,17,3,1,1,0.019230769230769232,0,1,0,1.811278124459133,0.3134737003171684,0,0,0,3,6,0
94,27,60,4,0,0,0.0,0,2,0,1.2806721295208872,0.3323789376067631,0,0,0,7,5,1
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.4786320162508034,0,0,0,3,6,0
43,15,21,2,3,0,0.0,0,1,0,1.8910611120726526,0.48422056762151255,0,0,0,3,4,0
84,43,33,2,0,43,0.5119047619047619,0,1,0,1.4591479170272448,2.0658533107101005,0,0,0,3,7,1
99,37,54,4,1,27,0.2727272727272727,0,2,0,1.6767370300521325,1.0414535399446616,0,0,0,5,14,1
82,36,20,5,3,9,0.10975609756097561,0,3,0,2.3522170014624826,0.5127828115859425,0,0,0,4,9,1
26,18,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5632950762295212,0,0,0,3,4,0
42,19,16,3,0,0,0.0,0,1,0,1.4056390622295665,0.6145608204667953,1,0,0,4,7,1
44,25,11,3,0,3,0.06818181818181818,0,1,0,1.4488156357251847,0.6388297448031786,1,0,0,3,6,1
38,20,10,3,0,0,0.0,0,1,0,1.4488156357251847,0.4490212776755407,0,0,0,3,5,0
153,39,12,5,2,22,0.1437908496732026,0,3,0,2.682588730501833,0.6985766451254772,0,0,0,3,10,1
27,16,4,1,0,0,0.0,0,0,0,1.2516291673878228,0.8536047792954318,0,0,0,4,5,1
31,24,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.5914966518850813,0,0,0,2,7,1
70,17,46,2,5,1,0.014285714285714285,0,1,0,1.760495029766198,0.25797158557608535,0,0,0,5,6,0
48,20,20,3,0,6,0.125,0,1,0,1.4056390622295665,0.7038654326722817,0,0,0,4,6,0
48,13,28,3,0,0,0.0,0,1,0,1.8910611120726526,0.447128728652514,0,0,0,3,3,0
21,12,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.8143859159236975,0,0,0,3,3,0
34,13,13,1,1,0,0.0,0,0,0,1.5487949406953985,0.37081130185763345,0,0,0,5,5,1
26,10,8,1,0,1,0.038461538461538464,0,0,0,1.3709505944546687,1.0097278206269205,0,0,0,3,2,1
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5990109548869806,0,0,0,3,7,0
33,16,9,2,0,0,0.0,0,1,0,1.4591479170272448,0.7916160708984816,0,0,0,3,5,0
27,11,8,1,0,1,0.037037037037037035,0,0,0,1.3709505944546687,0.5059739317494594,0,0,0,3,3,0
23,15,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7801485985468172,0,0,0,3,4,0
16,7,1,1,0,0,0.0,0,0,0,1.3709505944546687,1.3529140333683145,0,0,0,3,3,0
47,13,27,3,0,8,0.1702127659574468,0,1,0,1.6854752972273344,0.8234116573774419,0,0,0,5,2,0
25,16,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5616176556818423,0,0,0,3,4,0
49,6,36,2,0,0,0.0,0,0,0,1.2987949406953985,0.3095057110740023,0,0,0,5,1,0
66,15,44,3,1,9,0.13636363636363635,0,1,0,1.617189572592715,0.6024710699401522,0,0,0,6,4,0
47,16,23,2,1,0,0.0,0,1,0,1.657742726504889,0.4217999948120597,0,0,0,5,5,0
43,13,23,3,0,0,0.0,0,1,0,1.3516441151533924,0.6559707148551914,0,0,0,5,4,1
40,17,16,2,1,0,0.0,0,1,0,1.75,0.46668114357586893,0,0,0,4,4,0
27,6,13,1,0,0,0.0,0,0,0,1.3709505944546687,0.625673840699671,0,0,0,3,1,0
25,16,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6973648917779742,0,0,0,3,4,0
37,22,8,2,0,0,0.0,0,1,0,1.4591479170272448,0.5292063359668931,0,0,0,3,7,0
26,14,5,2,0,0,0.0,0,1,0,1.3787834934861753,0.5689759203701642,0,0,0,4,4,0
39,17,14,2,0,0,0.0,0,1,0,1.3787834934861753,0.5063479091811142,2,0,0,4,6,1
58,13,38,2,0,0,0.0,0,1,0,1.4591479170272448,0.4171812593190643,0,0,0,3,4,1
33,11,14,1,0,0,0.0,0,0,0,1.792481250360578,0.4976976273272608,0,0,0,3,3,0
141,48,85,2,0,47,0.3333333333333333,0,1,0,1.657742726504889,1.4849896656227544,1,0,0,5,10,1
77,23,47,1,0,22,0.2857142857142857,0,0,0,1.1488348542809166,1.1507272010532534,0,0,0,5,8,1
118,42,20,4,0,24,0.2033898305084746,0,3,0,2.5941178916311856,0.9431337092422305,3,2,0,5,15,1
23,16,0,2,1,0,0.0,0,1,0,1.9182958340544896,0.6385033633095896,0,0,0,2,6,0
74,25,41,3,2,6,0.08108108108108109,0,1,0,1.6691803368667308,0.2810563866178404,0,0,0,7,7,1
17,8,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.9811009996211528,0,0,0,3,2,0
163,15,42,3,0,53,0.32515337423312884,0,1,0,2.4464393446710155,1.4047855169694774,1,0,0,8,6,1
28,20,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8655683181624982,0,0,0,3,6,0
29,11,11,1,1,0,0.0,0,0,0,1.6644977792004612,0.8196366372124502,0,0,0,4,1,0
550,25,54,5,24,194,0.3527272727272727,0,1,0,2.7305788433551066,1.3530560851158444,1,0,0,5,9,0
41,30,4,2,0,0,0.0,0,1,0,1.4591479170272448,0.5785548884844202,0,0,0,3,11,1
70,49,13,5,2,17,0.24285714285714285,0,3,0,1.7841591278514217,0.8480929362945308,0,0,0,4,8,1
49,27,15,3,0,4,0.08163265306122448,0,1,0,1.4056390622295665,0.5626622129257677,1,0,0,4,7,1
58,18,33,2,3,0,0.0,0,1,0,1.8464393446710154,0.31518386899883494,0,0,0,4,5,0
146,15,124,4,1,38,0.2602739726027397,0,1,1,2.0464393446710156,1.0176611453268802,0,0,0,3,3,1
21,13,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.7872474815661893,0,0,0,3,6,1
32,11,14,1,0,0,0.0,0,0,0,1.1488348542809166,0.5698080739981077,0,0,0,5,4,1
53,35,10,4,0,14,0.2641509433962264,0,3,0,1.3921472236645345,1.0372837491819131,0,0,0,4,6,1
35,27,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5115106723444641,0,0,0,3,10,0
48,20,21,2,1,0,0.0,0,1,0,1.75,0.2519298295113161,0,0,0,4,6,0
106,27,43,4,0,11,0.10377358490566038,0,1,1,2.140518056276712,0.8055012905560416,0,0,0,9,10,1
54,14,33,2,0,0,0.0,0,1,0,1.9219280948873623,0.4441051828185705,0,0,0,4,7,0
23,14,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.7508853781181024,0,0,0,3,4,0
45,14,24,3,0,0,0.0,0,1,0,1.4056390622295665,0.5270353642373736,0,0,0,4,6,0
393,12,10,24,0,16,0.04071246819338423,1,0,1,2.5730235145750684,0.5640894324810901,3,1,0,21,0,1
40,27,6,2,0,0,0.0,0,1,0,1.4591479170272448,0.7213541576550125,0,0,0,3,12,0
28,20,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5580230796495911,0,0,0,3,5,0
31,24,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.7466496316003077,0,0,0,2,6,1
30,21,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.46749646253517796,0,0,0,3,7,0
26,17,1,2,1,0,0.0,0,1,0,1.8423709931771084,0.5248046382620086,0,0,0,3,4,0
40,16,16,2,0,1,0.025,0,1,0,1.4591479170272448,0.4309091595188286,0,0,0,3,3,0
50,22,21,2,1,0,0.0,0,1,0,1.8423709931771084,0.27258799958320157,0,0,0,3,7,0
75,35,33,2,3,0,0.0,0,1,0,1.8464393446710154,0.24874152713465106,0,0,0,4,11,0
19,12,0,2,0,0,0.0,0,1,0,1.5219280948873621,0.8646910198656803,0,0,0,2,4,0
63,27,29,2,0,6,0.09523809523809523,0,1,0,1.823067982273661,0.6996741308000535,0,0,0,4,11,0
45,18,19,2,2,1,0.022222222222222223,0,1,0,1.8365916681089791,0.6019488630511476,0,0,0,4,4,0
74,7,60,1,6,0,0.0,0,0,0,1.6258145836939115,0.44481529691683946,0,0,0,4,1,0
39,16,15,2,0,0,0.0,0,1,0,1.3787834934861753,0.4363234220513066,0,0,0,4,7,0
37,16,13,2,0,0,0.0,0,1,0,1.3787834934861753,0.5759029127423797,0,0,0,4,7,0
46,11,27,2,2,0,0.0,0,1,0,1.9056390622295665,0.3514232255739544,0,0,0,3,2,0
49,18,23,2,2,0,0.0,0,1,0,1.8365916681089791,0.3471174432817712,0,0,0,4,5,0
126,50,20,4,1,16,0.12698412698412698,0,3,0,2.7550576199383077,0.7017852733064147,3,2,0,5,17,1
48,7,33,1,0,9,0.1875,0,0,0,1.6644977792004612,1.4290274469283073,0,0,0,4,0,1
20,12,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.6886543124680582,0,0,0,3,5,1
36,15,14,3,0,12,0.3333333333333333,1,0,0,1.7527152789797047,1.6462620882057313,0,0,0,4,0,1
80,34,38,4,2,10,0.125,0,2,0,1.7841591278514217,0.4115089757437934,0,0,0,5,11,0
39,16,15,2,0,0,0.0,0,1,0,1.4591479170272448,0.4746824004154818,0,0,0,3,5,0
26,17,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.6691679077318663,0,0,0,3,4,0
20,13,0,2,0,0,0.0,0,1,0,1.5219280948873621,1.1928013753905868,0,0,0,2,6,1
22,14,1,1,0,0,0.0,0,0,0,1.3709505944546687,0.8239995987556501,1,0,0,3,5,1
80,20,53,3,4,9,0.1125,0,1,0,1.7884504573082896,0.3691803544445068,0,0,0,6,4,0
52,16,29,2,1,11,0.21153846153846154,0,1,0,2.0588138903312014,1.13356067256013,0,0,0,4,4,1
68,20,5,3,1,13,0.19117647058823528,0,2,0,2.0464393446710156,0.9990862448175545,0,0,0,4,5,1
31,23,1,2,0,0,0.0,0,1,0,1.4591479170272448,0.5965336287386241,0,0,0,3,7,0
167,31,52,3,1,2,0.011976047904191617,0,1,0,2.631832608042798,0.758744392624206,0,0,0,8,8,1
20,13,0,1,1,0,0.0,0,0,0,1.9219280948873623,0.8754903515169209,0,0,0,2,3,0
42,24,11,3,2,0,0.0,0,1,0,1.8910611120726526,0.5179800473259427,0,0,0,3,8,1
23,15,1,2,1,6,0.2608695652173913,0,1,0,1.8423709931771084,1.5845130861955372,0,0,0,3,1,0
